check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V01362,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|record_binary|False,candidate_for_later_authorised_wilson|baseline|record_binary|False,,exact equality,VERIFIED,,
V01363,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01364,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,count|denominator|proportion strings: supplement vs source CSV,12|150|0.08,12|150|0.08,,exact equality,VERIFIED,,
V01365,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,count|denominator|proportion strings: manifest vs source CSV,12|150|0.08,12|150|0.08,,exact equality,VERIFIED,,
V01366,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01367,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.08,0.08,0.0,exact equality,VERIFIED,,
V01368,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.08|0.0,0.08|0.0,,exact equality,VERIFIED,,
V01369,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,12|150,12|150,,exact equality,VERIFIED,,
V01370,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.04635364151865291,0.046353641518652906,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V01371,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.13462136375053146,0.13462136375053144,2.7755575615628914e-17,absolute difference <= 1e-12,VERIFIED,,
V01372,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.04635364151865291,0.046353641518652906,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V01373,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.13462136375053146,0.13462136375053144,2.7755575615628914e-17,absolute difference <= 1e-12,VERIFIED,,
V01374,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01375,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,independent bounds satisfy the Wilson score equation,,2.000e-81,,residual < 1e-60,VERIFIED,,
V01376,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V01377,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01378,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01379,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01380,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,source SHA-256: supplement field | manifest | current file,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,,exact equality,VERIFIED,,
V01381,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|record_binary|False,candidate_for_later_authorised_wilson|baseline|record_binary|False,,exact equality,VERIFIED,,
V01382,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01383,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,count|denominator|proportion strings: supplement vs source CSV,0|150|0.0,0|150|0.0,,exact equality,VERIFIED,,
V01384,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,count|denominator|proportion strings: manifest vs source CSV,0|150|0.0,0|150|0.0,,exact equality,VERIFIED,,
V01385,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01386,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.0,0.0,0.0,exact equality,VERIFIED,,
V01387,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.0|0.0,0.0|0.0,,exact equality,VERIFIED,,
V01388,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,0|150,0|150,,exact equality,VERIFIED,,
V01389,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V01390,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.0249702443680766,0.024970244368076603,3.469446951953614e-18,absolute difference <= 1e-12,VERIFIED,,
V01391,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",1.734723475976807e-18,0.0,1.734723475976807e-18,absolute difference <= 1e-12,VERIFIED,,
V01392,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.0249702443680766,0.024970244368076603,3.469446951953614e-18,absolute difference <= 1e-12,VERIFIED,,
V01393,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01394,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,independent bounds satisfy the Wilson score equation,,1.000e-81,,residual < 1e-60,VERIFIED,,
V01395,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,zero-success: exact lower root is 0 and stored ci_lower is '0.0',True|0.0,True|0.0,,exact equality,VERIFIED,,
V01396,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,zero-success correction record (endpoint|raw|corrected),lower|1.734723475976807e-18|0.0,lower|1.734723475976807e-18|0.0,,exact equality,VERIFIED,,
V01397,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,"raw residue equals 2**-59 (floating-point cancellation, not a mathematical bound)",1.734723475976807e-18,1.734723475976807e-18,0.0,exact equality,VERIFIED,,
V01398,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01399,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0120; taxonomy_fit_record_distribution.csv; category=No Fit; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01400,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01401,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,source SHA-256: supplement field | manifest | current file,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,,exact equality,VERIFIED,,
V01402,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|record_binary|False,candidate_for_later_authorised_wilson|baseline|record_binary|False,,exact equality,VERIFIED,,
V01403,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01404,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,count|denominator|proportion strings: supplement vs source CSV,6|150|0.04,6|150|0.04,,exact equality,VERIFIED,,
V01405,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,count|denominator|proportion strings: manifest vs source CSV,6|150|0.04,6|150|0.04,,exact equality,VERIFIED,,
V01406,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0121; taxonomy_fit_record_distribution.csv; category=Cannot assess from register entry; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
